id 	 Predicted_Similiary 
67446bc7b19f0a62d83225edd , 3.6031291484832764 
1355a4e42fb428e3779b1f743 , 3.2963523864746094 
cf599632ecb1a33faa842232e , 4.927286148071289 
9bf1f4325f71a4c8ec8900af1 , 3.627495527267456 
4a06ae9341785d0275f66acd0 , 1.7526910305023193 
e6485bde1a77c51f112c7c0ca , 3.2520031929016113 
1bd674b54007947cc8269d038 , 2.330545425415039 
1979311bba2850d4961912dc7 , 4.2925310134887695 
25b2e9da3ed67646c741ef456 , 4.5958333015441895 
fbd6272841c871ee798b3d20c , 3.7814807891845703 
17b382e4cbd97c7eeaf75b1f2 , 4.6850810050964355 
20782fb4d67d8c2b7745a9cf1 , 1.0582563877105713 
09536a816a187a90ddf4f2e7e , 4.361674785614014 
6815a6cde853f22f37b157097 , 2.7978641986846924 
316dfdbbe6283718860d9045d , 4.41536283493042 
e332c348fb988c0b8ef163e51 , 3.996403217315674 
13100393e573eb2d32cc9e3f2 , 4.202258586883545 
d02584ddf82b5b3d782df99c9 , 2.6800789833068848 
443179694b202519782ae164e , 3.8592958450317383 
0ac17c381fcff6baa1eade095 , 4.751988410949707 
be2f69f30245e979d4e7a6dc6 , 3.757443904876709 
ad4a0b84f235ba88772ec76e5 , 4.225624084472656 
f28c5b50f380ca0eda3ef9348 , 4.96333122253418 
7cf6e78e2a8dce485a3169423 , 4.96473503112793 
85a526fc28f7bc7fbdae00b6a , 4.625851154327393 
a5377cd809aea4f89466d53a2 , 4.814603328704834 
3cdc5dc6159945ebae8f84baa , 3.5127153396606445 
55f8344b7ae3034896e053422 , 4.819256782531738 
fd3171ff1494a3358c8f0ea07 , 4.384806156158447 
132ca9779dd86bee8b010d8a2 , 4.079291820526123 
fed23ffcf278c8e55a5cce83f , 2.822650671005249 
765982212533689e2385c60c2 , 0.8031506538391113 
6ac9ca2917765d010e4cb13e0 , 4.920332431793213 
471f9d081ec8d3726e037c942 , 3.88331937789917 
d09285702c3530a65db886409 , 4.777682304382324 
e503f64a7d05202dc4a96dbed , 2.1827664375305176 
d5b033988d9f31ecb9c557e0e , 1.245166301727295 
e428bd9098ef18394ebbd6515 , 4.9792280197143555 
34bea0a6bbfef7ab7d706d330 , 4.892055988311768 
9267607ae8c357b70bd2a05b2 , 2.9245877265930176 
f6449aa9eceed15532397e19d , 3.2171783447265625 
5fef0cf1f9f5efaf9c2a8e1b6 , 4.693439483642578 
0d3a0d50853a64da270204d6d , 4.488764762878418 
e114899b6d3dddf5d67f8fb96 , 4.502886772155762 
3a75122535434ffee9f0cb6be , 4.752267837524414 
d6bc8c68d98010c2d374627a1 , 4.749286651611328 
aa33557e32024c24b3a2cc370 , 2.2067711353302 
f78ae68d1f37f06053088ae2b , 4.94725227355957 
f1106cdb0e24fe222bc32d050 , 1.3910207748413086 
5dbbd763a2786d9ec848e9762 , 4.95667839050293 
75b69ca510be45fe9ec5ea5e5 , 4.55910587310791 
a5fb78686e2a00dd7e1b9a6fd , 3.3280909061431885 
7a06a31bf963fae6172fc27df , 2.831602096557617 
b2135c161892a5b2902d2aeab , 4.725785732269287 
4108f61ba788911ca8a8095bb , 4.956170082092285 
af795600c4b19c60b010c5ed8 , 4.447751998901367 
8d09b90e9d6571488ac3e1a6e , 3.7427971363067627 
d5c8e7b0de9c25dceb579e163 , 2.712618827819824 
6afe9c03e9eac6d14ac18b5ea , 4.835503101348877 
f90d2673d73d095e1b3883983 , 2.4001524448394775 
c63ff9605d87e195c2c123292 , 4.118602275848389 
83025a0f3696675a8d76788b5 , 3.7447731494903564 
802e606d5cb660691634963a2 , 4.749612808227539 
00cdad7d996bc842dc0c8baca , 0.6644362211227417 
fa070b45dea9c9c1d53e7520e , 4.88202428817749 
42f2b8abe1b00fab7d4f7b216 , 2.249577045440674 
c79cab75c37af9e782406bacb , 2.0433828830718994 
323496f05c9d5541e6554dde4 , 1.3942251205444336 
6d6686c9b3a8e4da5703d8a62 , 4.599569797515869 
ddda44c85224a95199192cc3a , 4.185686111450195 
1e08b6751fde632302c3c5ac8 , 4.991180419921875 
2e63b5b5e3209fbb1559e4d1d , 1.399109959602356 
b574e599d397ee1ad312fd79a , 3.425468921661377 
e2bdf95ca42ab280cbfd83ed8 , 4.994492530822754 
2480f0fa73c7da6328288b963 , 2.1461591720581055 
046ff73e90e14d43fd6f10406 , 4.537808895111084 
9a0a45e37621f7b7da0c52367 , 4.2536163330078125 
2fe7b1b875a41def22bd863a1 , 4.86259651184082 
24dd8682c72b76d0354b868dd , 2.8642256259918213 
ef621ec19e6dba9dad14cff3f , 1.655029058456421 
591294ca9c5195cb04d2577fd , 2.9485273361206055 
2a9c8e2784adf6c94ab5991b4 , 4.147141933441162 
4ff61c2f69b0d253c80bc9b8b , 4.722339630126953 
826fc33e21fc8d2ac50e291b3 , 4.8366546630859375 
38d74ae6dfe5342f36b4f8838 , 4.95196008682251 
59d82078b7cbbe62412502698 , 4.850349426269531 
8a5e41be292604192bb9e3533 , 4.825793743133545 
d5151ab74c781529ea421ab74 , 0.7916691303253174 
2e6ebaee515dd2a2728a8a68f , 4.300587177276611 
b4c6a808c8cffe99f0b9c6589 , 3.0110979080200195 
d3057336be8a33941a56feabd , 4.830019950866699 
1865883f5073d3f677f39b009 , 4.315712928771973 
d1757c989e67bba70c4e091c2 , 3.935695171356201 
2f04a7999c8bf2b87bc49c6dd , 4.599469184875488 
aaecf3d513a866923321f26e4 , 4.194278240203857 
ba84c15b5a60f22d32fee4323 , 4.614474296569824 
8072e06547949e0152def18fb , 1.485546588897705 
06cd9e0293531569ee73e89c6 , 4.268165588378906 
4d75eebd58e786c6bf97d0d0c , 2.3605034351348877 
973e69325411d34dc053fe470 , 4.759346008300781 
71a3ea70d447cfc92af567623 , 4.35739803314209 
54ad391c67131cea2cdc223cf , 3.3629097938537598 
c35326b5c412ae08a04015c5b , 4.521648406982422 
82885702356b062a248efb647 , 5.0 
332f6bd7ca25bb90f79b77d4d , 2.4421088695526123 
feda35738fdd7b3a4452bf4d5 , 2.389244318008423 
32dd37dada6f7232c0f9a9542 , 4.30835485458374 
5f9ef257ba7d8067e4db12579 , 4.618948459625244 
d7fb24d62df0574c7cbb59315 , 4.633943557739258 
28dcd7ed41f24a8da629bd71f , 2.218022584915161 
27220f1d1c4972b8868832b87 , 4.701727390289307 
6bf73cb7592ae91f7bd6bf0e8 , 4.3465962409973145 
cb9e0b2f9350d98131f4b0796 , 4.260034084320068 
76ff81be10cbd86c179325110 , 4.088288307189941 
829261dca27ae5b88be921560 , 4.545464038848877 
bbcd4ea72a17d28c858479923 , 3.5976977348327637 
760594999a92da9ce9cfb4a7e , 2.8544695377349854 
6463ff4567c834e3f13015a38 , 4.759530067443848 
59d2ba17ec9cb5ce27d0641b1 , 2.311375617980957 
80dde839924ab8031df9d1d5b , 3.9159154891967773 
46e1a6fc133ab50912061f28f , 3.318537950515747 
3b9adb33046bcf2feefc60cb2 , 3.4526331424713135 
46a519a8f4d32816f42fde087 , 1.228908896446228 
198e90de77af571c26042957a , 0.4035811424255371 
ac9839cec4eb34c6cc9a17360 , 2.9596810340881348 
665a09b1be9eb925fcd0f9300 , 3.9622445106506348 
bda2b14f8da08e33d7cc7e423 , 2.7212376594543457 
13dca660e1f5888a04f345d01 , 4.988555908203125 
7f4a911eea259ed81c8dd49e6 , 3.8913397789001465 
af0a616ca5f75142305c45b6a , 4.570107460021973 
9439103a75b5cefa92100fde2 , 4.697996616363525 
e4290ff9b4cddc5d5709c84ea , 3.8349201679229736 
f844e4ffde8f60f451e1afe1b , 4.91585111618042 
82759c343be116f6b725e4acb , 4.168670177459717 
e52a4307cc47d993768c194a8 , 4.121916770935059 
0638697ee266b60e302cf4cb6 , 4.524267196655273 
9d62162d8cfccdcd7603c2e14 , 3.730254888534546 
6bccc4e4faa92121abd6a3784 , 2.0050225257873535 
3ee56454c58da05e887a61aad , 3.7873973846435547 
29524713fc8e9aa14f81c6b29 , 3.488903760910034 
1a17055766cf0159325c7fdb7 , 4.981611251831055 
75253a5285b6965e1847d7b17 , 4.150306224822998 
4900a84e12fce52afd10798c1 , 1.517616629600525 
f60635638dcd298facd14974f , 4.92028284072876 
a0fab8c237c6aff08283e400a , 4.846372604370117 
979b2a3ee8781f4d3fa1b2051 , 0.17041563987731934 
c82b574a7b3e13445afd3fd95 , 2.3366172313690186 
6b7f13f0b90a66e66d09e0ce1 , 4.3190693855285645 
64701ed00d39bac2ed8a4925a , 4.103823661804199 
e07494c88bbb22730a5341be2 , 3.687584638595581 
16828a930b65414e14778d130 , 4.368808746337891 
bf5411390f0eed7cf7fe52ce4 , 1.6751922369003296 
212abc6ae1986e1ea4dc1dc2c , 4.750100135803223 
4fe8b056793fbd192486224bf , 4.269842624664307 
2a38691ee329f5f0da19fe0fa , 4.3890380859375 
4937bba89f7edf88a222f5c02 , 4.4433369636535645 
fe978a9a125b5381e84940d8f , 2.781304121017456 
50b93aa360141477b9f59e9e1 , 4.55069637298584 
45c36a62b344bba06f2c18f2e , 1.985137939453125 
81988616b124983b7d6ee9200 , 3.3675026893615723 
e30869c1946ace84573d70136 , 3.503777027130127 
8abede1e45b1e3a60b89a528f , 4.800590515136719 
efa4538ec93ba529b4fc081de , 3.672450542449951 
fdb0d86dece0405eb9344fb93 , 3.3056015968322754 
5ca8e17298a3af2d4d2c29920 , 4.4683990478515625 
861ed611bd8ed173ca7aac3af , 2.0904250144958496 
aae59082e23998520e2377d75 , 3.3021113872528076 
b96b4715fc488f253d4e5b16b , 4.268316268920898 
c9371d8e8a52870b6e31649e8 , 1.2435251474380493 
a0f4b31ad36abaf7d1b55b9a9 , 1.2869784832000732 
9cbe5cd93f52353f08a580ef9 , 3.1824254989624023 
84ec593757fbd0056635c64bc , 3.859769821166992 
55251cf6f00c7e052b62c206a , 2.4995510578155518 
04b1ef12a455f6aed25c309a2 , 4.44230318069458 
d26f0b8a66fcc10cea901bca2 , 4.022469997406006 
d6ebcbaf4c5f75778b56d1275 , 3.6159040927886963 
f136f61e5c08a53ca5b795a07 , 3.3535499572753906 
19fe3c0be722148c8aa8c6bc4 , 4.566148281097412 
822d3def9daba98a1f3f9c40a , 4.346510887145996 
9a913a94add56d9c13c1fb142 , 3.9243240356445312 
49d05ac76e6c869ab739249a3 , 3.1228771209716797 
0a26950d3dd55a9d10026a33e , 1.6943556070327759 
64079e44fdcdbf118780ee902 , 4.882923126220703 
2a326bf3f79cc0d69691f43ab , 4.312073707580566 
a1ce9837d6e32150421d8c02c , 4.516740322113037 
933d73a2171eb7567ab7fd6e0 , 3.7869811058044434 
bc63485b330cecae16ec8cbdc , 3.2387912273406982 
896c285fe591e3dd198234aa4 , 4.967092514038086 
f6da544889563808fc2e1a645 , 4.881826877593994 
85d2fa5ed2cd43ad3034861ca , 4.727370262145996 
a71b12fe78ce903e9406f1164 , 4.677967071533203 
29ae3e7032a8419c798398a3b , 3.9350476264953613 
f9b83c684f77a348dd5a8d6fa , 4.871934413909912 
6f2bbb08f55b5a2827646c63f , 4.795655727386475 
1ec0f922b4e9a5b09db14338a , 4.766860008239746 
a60a22c0add68bdca9d13dd43 , 1.5816609859466553 
20738c3185055ca22a0aac32f , 3.0494656562805176 
98597fad9e720985a167a0db3 , 4.941025733947754 
9553fe9ca2573842aa0df7b0a , 4.7425971031188965 
70c2732bd98681d1e4e7f7c71 , 4.890399932861328 
593ee1c72de7236380909bc23 , 3.640817403793335 
85a6500807af9842e0341238b , 4.747622966766357 
254c865f0a7c6c853831d0a44 , 2.65864896774292 
7678ce7f3a50673241c2b6825 , 4.387385845184326 
af8909e4774a873a0340a5cdd , 3.6109273433685303 
8147e0ec347f0d07c8f047660 , 4.970114707946777 
d48a0bc897c097f5b7f85e59a , 4.068741798400879 
da88e86ef2b416a13b67a5230 , 4.972440242767334 
cd7c9a6291683a198a65949e7 , 4.161568641662598 
59b1999a89b33f492cbae09a4 , 1.6963427066802979 
b5d6ae5e4f8242b57cdf5dc58 , 4.581894874572754 
70c91d4a356cdc4fa224fe92e , 4.578214168548584 
a170ef0b92c9ac485e452bd13 , 4.572404861450195 
26ad11847918181668bb6b72c , 4.626810073852539 
99df8b395ae5dadaeaaaae65b , 3.0363290309906006 
b4ef7536c0c0f908eb1da308f , 4.359453201293945 
b131e03aeda64843e3ab546b8 , 4.9966936111450195 
6c8f2f106151ede7e2984c34d , 3.077474594116211 
b846bba498545ec2b6ade8f08 , 4.66641902923584 
c09adb77fbef938b0588fdb57 , 4.968479156494141 
ecc77fb2cf43f95ae65941863 , 4.3102850914001465 
c1c71c0807570247e403b43a4 , 4.707877159118652 
1d375941d7b141ca87660334d , 2.442070245742798 
443c1c5647e6bf5e97220294b , 4.449079990386963 
36570cf4962a462b45a0f39d7 , 4.713423728942871 
d23ccf4f92a0f4c084aa50fea , 4.24314022064209 
ff4c43de4728b757f0c060dc9 , 1.4537526369094849 
a4d0c32cf101c9be06860fae1 , 4.824088096618652 
d4d498f8d82c2da997af6bd9b , 4.749382972717285 
675714d705c0972bd7b6a95cd , 2.640171527862549 
ea63194f7a5a2de7ca8980226 , 4.868072509765625 
d5caf3746cf34ac8329462aba , 3.257352352142334 
abf16c219a40c3f3898c4f893 , 2.762644052505493 
067678cc90858ec34066f76f5 , 3.819213390350342 
ed67870522cca827f60c3aed8 , 3.804476737976074 
f8cb80263867c104e0ec4cf2c , 2.6524977684020996 
de730e9e1c635db67315ebaf7 , 4.36363410949707 
37e2a9b9f73a39d1dec81b7bd , 4.861355304718018 
66bb316114f4ea677f2ccda4f , 3.725686550140381 
05f2ae4de39792471ae3e90ef , 4.6369147300720215 
6f9f75f5c7d1edbf488346900 , 4.149736404418945 
b9f5a7daa32f823c4467d6c15 , 4.3188066482543945 
ed5d274dfc88325d49a3aaf7e , 4.58294677734375 
37ff5cec119c10a4f4112dbc7 , 2.766423225402832 
20cef692076b3276e5ad1a229 , 4.679892539978027 
dac64a863241fa4834ecacb8d , 4.777359962463379 
24a5157ad343f74667c4234bd , 1.897170066833496 
e2df6056bc9ea2d226db716ff , 3.432802677154541 
c3095e1b5640cb381847a996d , 4.573592185974121 
e02e4a66295798b4661cc29cf , 3.8889148235321045 
cd7dd7ba5f681255b02d25315 , 4.8075361251831055 
f73ee344305879b3704dbe851 , 1.3220618963241577 
c95f5555175a0d22dc89a6203 , 4.050013542175293 
c2182e9724fe91bb20d2bd96d , 1.9743191003799438 
69edf065faa21e47ced1a35c1 , 4.871994972229004 
44f88eb56d2ceaab089e30ffb , 4.870660305023193 
96672984dae5a30a8c6c5f6a8 , 4.688714027404785 
23d2f8b14689a3008dce3032f , 3.95658278465271 
61b39b60058ef41a937a5cb22 , 4.565638065338135 
fd3a5045920a267815bc2593f , 4.181341648101807 
8d15459b9f365691e53039d5e , 5.0 
551ca56a3347026befd04e17d , 4.227474212646484 
de0bc89f5927c58a39457b430 , 2.9046425819396973 
35b7c3bc6f6683fc442d40da2 , 4.934326171875 
56f289e07b29e90eb1100e200 , 2.136334180831909 
556e9fa781e2196e54a2014f9 , 2.011000871658325 
09671299b2f7daf049bf4a11f , 4.117561340332031 
d878435e1bbef4705161b4a57 , 4.903103828430176 
6d41a5f2396b5d95cc3b97df8 , 4.933071136474609 
3f3b8b11f2cc5c1836d83fb08 , 4.442212104797363 
891e0ac1e4bed76794b68eeb0 , 4.175698280334473 
ed99cc1d875a046d3b22fe64d , 4.872306823730469 
48cd22c18c273468ef78701ff , 4.835320472717285 
89a3c7f1e1a809a13e2447425 , 4.596866607666016 
7f9c4b901b4d1d111f4539552 , 2.935063600540161 
127a18b3bdae94968587187c0 , 3.8946914672851562 
d32263c20e281a55929bb8ff5 , 4.499733924865723 
78d49bd68e156b8af07409927 , 4.766992092132568 
663f138a56f242d892ca8e793 , 4.747674942016602 
af6481d902e5feda549e3eb20 , 1.186928153038025 
662cf463c291ebead0f8c0c85 , 3.3196492195129395 
9846403d6cf21726c47c60e4b , 4.705267429351807 
f78a7a952fe91bfae648fb25d , 4.041142463684082 
7703bb7d10959ee08ad65508e , 4.921247482299805 
c0e9950e688f8fc33cbe62e41 , 4.98027229309082 
bf952a3d7165583c812705d3f , 4.1454901695251465 
ff31501f3d7e20ab1766255c3 , 2.8093667030334473 
d612b7f1348c85cf06795ca34 , 4.874698638916016 
3ac43092b9b259629a972ab8f , 2.4488062858581543 
a1db28c3c2d88a03aa0b01e3f , 4.011928081512451 
a0a516b981690c61cdc73d5f0 , 4.89499044418335 
6bcc58f731e9edfd579626e22 , 4.379138946533203 
e2b709c8f11ef4e93fd37cb12 , 3.1566972732543945 
44025ba316de4f2f92007b745 , 4.325646877288818 
872536c49f314ff582b98d3b5 , 3.2893593311309814 
959387e14e45e3042747af0d8 , 4.724131107330322 
3a4a2fe7e6db3de4273a6bf1b , 4.7303619384765625 
7d2ef352c0c10a88e1c351b97 , 4.803367614746094 
dc1384a3d2dc0229059aab724 , 1.661300539970398 
9988c917523d2fec1bd1fab1d , 4.664764404296875 
adefc5da81eb4eb5610272aee , 4.94718074798584 
2d178ee188eb5ef5e0392425e , 3.0595624446868896 
174e6e259cceaa7420045011e , 4.117435455322266 
4938cc57463bf3db1200f2be2 , 3.9153754711151123 
0ab885e80a14d6e80054f0f24 , 4.094260215759277 
7c1f2fe6a4f5d08e22ade1dc8 , 4.841852188110352 
1a16ed43c746697c4405be806 , 4.926784515380859 
4e565c61fdf3a0d60dd214525 , 2.8720924854278564 
5b1f3d463faec0075fdb077b0 , 3.9987549781799316 
4ad683719c0546691b591dd16 , 4.190340042114258 
fcb3f30168568ab8563b82468 , 2.805008888244629 
ffb479f5ae6262a0e2160d630 , 4.1341352462768555 
b83297bb2a4d0938ce92d85bf , 3.983096122741699 
2e5b83d643ec479d2379273d4 , 2.4166762828826904 
887b7bcdcd016404eee842f31 , 3.4382829666137695 
6126d21f4d98bd073a08cb7a9 , 4.992287635803223 
1c7092695b54be22bd920933f , 1.9487273693084717 
5dd936dd08622bf91ed8b3a53 , 3.6273064613342285 
8c208f0dee713e72ea43096d5 , 4.390652179718018 
cb6046e51e5d48888011ad94c , 4.821647644042969 
