id 	 Predicted_Similiary 
71e098e48138abbf70bf1d475 , 4.265562057495117 
3d348506dd7127b5518cadc8c , 4.965400695800781 
2f8167a82a1e408e597f46026 , 2.763556718826294 
78d5cc5acc928b33aa74c9b82 , 3.853755474090576 
a12f1b17ae75e4f2d0061166b , 3.7961273193359375 
e13811fb51f6faa8ad8b26170 , 3.511176109313965 
0987173c2a4d73247c7c508f4 , 4.48345422744751 
688a4028c1a1e9a5d54a68bf3 , 4.539059638977051 
bb146d3895066d7274b54d49a , 4.835683822631836 
b81f423b0e2076ce93facf8ad , 3.2423346042633057 
a99765d1802ff0d218e889555 , 4.75888204574585 
772c57879de68def6e0c04ba6 , 2.8796310424804688 
1c896c60bd2258d6363b9aa10 , 3.499462127685547 
3e529a00c975c16382400c3fc , 4.5608930587768555 
8f90399ae236cc1507b3f573c , 3.52010440826416 
a2876f926d0adde2c7ef021d3 , 3.9398484230041504 
85c269c6ccc5218742caab445 , 4.970111846923828 
c7022a9949aff4251f5953c27 , 4.551047325134277 
ef2362c9b6c1f4ca5168132bc , 2.4527761936187744 
8f5d2ae65f4ca98c617458fca , 2.599384307861328 
8b0453a8477e85ea07f8446ed , 4.958601474761963 
36380dfb7f5f056578fa3436c , 4.45423698425293 
e96d118eb333f99ce88bcb929 , 2.5484659671783447 
c8f853bf46b2f3f1a7c85420e , 4.873593807220459 
941e928f9218a1590c5745133 , 4.752545356750488 
a4ca65b9ec8528acda495a539 , 1.3677961826324463 
6e7dfe67e47a79fb300108f7f , 2.7471957206726074 
e3718e2d79e713d8b1c673f60 , 4.968209266662598 
14ba67648f388dc079cf602ba , 4.099399566650391 
956b3b60bdff1ca39c8a38c2a , 3.6162641048431396 
128d4f0b93c28301698357502 , 2.3339033126831055 
8b89ba04fd18db494014e9ca5 , 4.659517288208008 
221dee0eae02bcd661ba7c797 , 4.420827388763428 
ac47cef553a4a5026d28f2f1a , 0.7102769613265991 
3fb35f82015dd7b616eaa5dab , 3.1792593002319336 
9e000c59360d1ec59ffa2c065 , 4.994515895843506 
00fabfc7bc08548fad34de669 , 4.890010833740234 
bffcb1657a202b31b859123eb , 1.8223390579223633 
b437d41fe63aeea2400d6559c , 4.270561695098877 
a30692dc2a6206065657a1259 , 4.859776496887207 
90b01b3a4aa81708db8e6fae0 , 3.5629723072052 
d985ac190a7f303876fc12452 , 3.844475269317627 
cfd1fbf3718dbdb42048ea957 , 4.802417755126953 
c62e3069eafa48538c311644f , 2.500239610671997 
72d2aa3eb3cd8ef18e69e631f , 3.8330907821655273 
611424216924be78d552e308c , 4.620943546295166 
0b46ddc1860a9905f5c53a810 , 3.9090576171875 
ad50bc796933900494cc294b9 , 4.407990455627441 
52791627117067bf79bf26b35 , 4.171395301818848 
0511098bee3e52d94127fbdd7 , 3.338085174560547 
6c81fd53316aa9b29cad0d15f , 4.982479095458984 
e906d1df409f635720cf216bb , 3.8659310340881348 
a06ecaf4254803f99e2ddabd1 , 4.528536319732666 
e83698ed8c9022adfaabea229 , 4.946224212646484 
3f6c1f3e1510aebe8df2a097e , 3.608304738998413 
f1ecb920d244fd13c292ce789 , 3.7623867988586426 
679d1b020a9290c9d77a26b59 , 2.8150312900543213 
0a8b92d7f772b8a128abd6983 , 4.521883964538574 
d4b598ecc12497f2cb9c01fc2 , 4.6676130294799805 
153be6017de775c467782c6db , 4.355910301208496 
b2462c66c44003b272de31e52 , 4.822636604309082 
ff87a6a92ce4f542126a9142b , 4.935732841491699 
5b13fc2dec1c5a0ee37710e90 , 2.812145471572876 
60edcd72b5fc06be1829e66f0 , 2.8314738273620605 
cec1a86dd2bec535cff64a9b1 , 4.750106334686279 
8dee2f270dde2de2d90f3adec , 2.9018101692199707 
7b1a2767da356deb18603b34c , 3.874222993850708 
445fb71d419d9522d0ed1f1b3 , 4.64604377746582 
f82135094f3cc09c9c56d1800 , 4.3839874267578125 
6bd5b5d386cbac872f7dca72b , 4.751253604888916 
802865ca3e62887c954e3fc3c , 3.865283727645874 
02e61b2939e4bd9906f8d86ca , 1.3152176141738892 
c29b8dea8c6e1eb6bd290e4d5 , 3.9606118202209473 
31a688689755218b54df498c4 , 3.416361093521118 
7f9de337876c6e3dae0d9855d , 4.630289554595947 
bda6bf0b5aa24b0c5610d5d34 , 4.918130874633789 
2d8b0a6c3f9e97c4cb5303905 , 4.61163854598999 
e9fb0cceff24223443a76f3a3 , 4.6075663566589355 
e2a9012aa0a1b0b2e99e4d7cd , 1.6929185390472412 
f3139b1aea2880cb7243d263e , 2.6385271549224854 
d54a66a9014106adc9c834ebe , 3.7874786853790283 
f8804d076c45c2b5cd60ae726 , 3.1777472496032715 
e787b51d2276d0ae4763e95b6 , 4.697345733642578 
6a4819af75531828a3f743b22 , 3.784057855606079 
35e727daa4f16b8761037b816 , 2.818605661392212 
2f7462bcf146f5472fe3044ad , 4.8430376052856445 
b7c39e1dbf5be43e3719d7980 , 2.90262770652771 
55d59fabaf3bd8665418c3fbe , 3.732231616973877 
b2447196101b759ef27f19f28 , 4.338524341583252 
ecc2d889dc8099a79729b7faf , 1.797202229499817 
9d3880ac343b7367ed6fd557f , 4.544192314147949 
38bce1106dadb17af245c1202 , 4.468754768371582 
7dabd509e2be5f6d0bc3c03b9 , 2.296372175216675 
05fa1a00dccec7069af8865bb , 3.564458131790161 
7fcee20204b04134f7a59a6cb , 3.634614944458008 
e6e04db4cc4cfca0bd962d3cf , 4.508813858032227 
b894fe93cf0442e539e50d7a2 , 2.9811291694641113 
64e7702a9d5a927413ad8c881 , 4.3839874267578125 
a1ee14dce1b3c5c2b5cd06b10 , 4.905692100524902 
9ab9f50d894ad1be2034fdc96 , 4.211455821990967 
96c0f3521f2ee9a446d8bf858 , 0.6687586307525635 
dab510333534e664065241d9b , 4.249629974365234 
98082b735b67deb375f09d1dd , 4.270702362060547 
ccbcb2f1d1fddb5571830385e , 3.1513376235961914 
338961d7936cbdbc78372d64a , 4.900184631347656 
003c2c56030fcd68682b269d7 , 3.6341052055358887 
bc37686ed32acfec03284c278 , 1.057539463043213 
44cb8b514688c8e69170fb6e7 , 3.0950279235839844 
2735ab33a2a0fca3e5036a20f , 3.7844488620758057 
c3b5d849cda2638ac67560ed1 , 4.1727495193481445 
4cc73135d79277e1dce61f6f7 , 4.996591091156006 
8da374411d10608f7256f8590 , 2.1243035793304443 
69dd080da133a0fdc5b847ae9 , 3.7079238891601562 
329dcbfbbebb993bef2ef658f , 4.744744300842285 
e31fdc2b4a15cb5e276bc9470 , 4.139610290527344 
d7ef0506b2ea88e58ff75927c , 3.709892749786377 
0c893f50ba0ecf3d062dfed3f , 4.987361907958984 
18925c7a5cbc02c82f12cf870 , 1.8784630298614502 
c8a563bf74fc2599a9fbe2816 , 4.131681442260742 
02858ebf96cd555445b2bdf93 , 4.839876651763916 
29130d976e0246c7241495c2c , 4.7974443435668945 
b6fd98e0dd030fc1ad161d311 , 4.417287349700928 
555f21be853b37ab3827bca9e , 4.447459697723389 
60ab4b1db5db2d242f81f7f70 , 4.658297061920166 
5dc81df68005c7ba72fe152e8 , 4.783660888671875 
d194903828370a7aa01ad5c22 , 4.879122257232666 
669ce6a217e72adf9f933cf3d , 4.732202529907227 
e5084f2f2b4c19855fdf2c607 , 4.983089923858643 
3c9d0a08b8c96ef609a68272a , 3.962677001953125 
ef1030796b80693812a8cf46e , 0.9823261499404907 
5d2915e85fc84f1aad9832545 , 4.541214942932129 
8dbf1cdfdb88c830b16d39914 , 3.66424298286438 
cacdeee5415f737f988dc3d3e , 3.2488901615142822 
2b02abaf55a0731373199c28d , 3.094050645828247 
b6714755d6d6c6f9307c1c7a6 , 4.8655805587768555 
de6d8af13196a5d9ef24325f3 , 4.479045867919922 
1946a6e78bd089c052a5e71b2 , 3.31925106048584 
81207755c6772af4a5fd92558 , 4.339305400848389 
9763b538eced5542effc2fede , 3.948308229446411 
e71ddb46c3e9bec7c6fd8df92 , 4.664427757263184 
d7677fbf35f4e2e07dc425931 , 2.5803494453430176 
153b339def2c1d6fcc426ffcb , 2.625365734100342 
323f36cbd58ddc4b83d7a6e5b , 4.964395046234131 
033082876a0dcf99bca15a4c8 , 4.99642276763916 
a705297cf08ef37326bd261f8 , 4.295953750610352 
a5ac8f51b548edaa0a289f3f0 , 4.554227828979492 
84c4c7dcb48a1d29c49f60df9 , 4.900714874267578 
fa9821c2fae6a8c471fdc101f , 4.746412754058838 
557317cfc87a35228dc903c3c , 0.4545121192932129 
e8b07540007713f05cdb6df77 , 4.099698543548584 
6f0343fd1e27fa27c94bbc515 , 4.655220031738281 
a85e9a628736ccd63e67dafd5 , 1.5592048168182373 
d941925571e2d038b7d234c08 , 4.573290824890137 
9ad8f197ec8dd31fe5ffe5543 , 3.7781262397766113 
6938f337592afe5aaffa7741b , 1.2619363069534302 
05e7e455c7dff5a70778216f2 , 4.823864459991455 
2d1510615138200e96e24f8b1 , 3.853860855102539 
b4aaf834a27d167f08a14429b , 4.78712272644043 
d030167e2e92cc85866e5b1c2 , 4.806248664855957 
e1c5f0d9be75c4b6efefc9010 , 2.2342629432678223 
56cb33f96cb5ba4b3ce1006a2 , 4.7946085929870605 
7fb28219d37d47a4171e9603d , 3.187507152557373 
5721cb88bf9ed500c1d420013 , 4.147261619567871 
d0c5a0d3ea095fb4eb9c3eb64 , 4.841732978820801 
b101dd0f03db9f2c9489fe755 , 4.935646057128906 
82f4fc773434b84f1af2b318d , 4.374917984008789 
22846904ac9201da3dfadd3a2 , 4.947378158569336 
a1e6659909dd8ed8385a8ccb7 , 4.313998222351074 
adda4a958236461f1cc960167 , 4.867427825927734 
0dfabf4f80541574032f92531 , 4.194858551025391 
886803be5cd312cf044b26d5e , 4.818602561950684 
1b10e891e26ccea0e7cd0ae3d , 3.995706796646118 
9725d1c3217ccb45cf2454c71 , 4.931832790374756 
6d31557e5e67ca6bcec40e2bc , 2.6142358779907227 
10aee326414312b036bf46135 , 2.9968385696411133 
ffa2d422aa3250c9d9a405918 , 2.9532108306884766 
a6c9972cb3d50241e693175e6 , 4.755041122436523 
16ffe05b30da7711638eece1b , 4.961845397949219 
2c954fe729e338153b962f7b0 , 4.795968055725098 
9c58ed671f061bc93c0f9bb26 , 4.8165082931518555 
75b0840de935e9c6f6a35697b , 2.8149471282958984 
90fcd52758e4a2a27719ff309 , 4.884189605712891 
4593100339974b7e456d9120f , 3.206580400466919 
6b7cd1eaa3acfa5e34220c979 , 4.739786148071289 
51d82d604c88ff0294fd71516 , 2.3302643299102783 
21c7cd638bfdbad6a2f18b4dc , 4.103682041168213 
bdea33c131e51ac24bd874b58 , 4.444241046905518 
228ab8909e1d3fb00cc01224a , 4.904718399047852 
ec558ce215a3d903e2f08b9fe , 2.658865451812744 
ffc41d02ddaedf9b0e3ac6ab5 , 4.486605644226074 
48a02c58087494c992f3016b2 , 2.199805974960327 
77f1d6999a40dd36932a4b333 , 4.65434455871582 
9422f3d56d0ae26c4c7152268 , 3.904127836227417 
7e2abfc67e46a713bcfef4849 , 4.539936065673828 
daa219a5429651c1500029166 , 4.585363388061523 
3eb260aed2e1ffb2c149d5c1a , 2.2294278144836426 
0264c5b10e97ace6eb7788636 , 4.977222442626953 
9abed4bd75a149c4caa7e1f6c , 4.234766006469727 
2044eadd5a6015d1219a38e70 , 2.1225061416625977 
d3aac6d34236866d27594fe75 , 4.1868062019348145 
43be01e2f3873802477e444d9 , 0.1231842041015625 
89980c7f2ea5a60d2870e178f , 4.7319183349609375 
8f206607c546470b6342b2545 , 3.885833501815796 
402e6fca0396b9869bb339e7c , 0.14568209648132324 
0246c7a24566fd891e23d7a0f , 4.6174468994140625 
aea2eca9fa949915bb75064a8 , 2.4547677040100098 
f3de0e32b133f16ff9b198723 , 4.971648216247559 
486f177b6ea1109c5fdce9a0f , 4.768733501434326 
4f5db8670e83cef3b07721c73 , 4.4085845947265625 
cf905ca67fef674a9c7bd598e , 2.8036367893218994 
f7ce9961931a63b05dcf45a94 , 4.763854503631592 
af4db6bec998ac1780d11a823 , 0.46509480476379395 
5c42cdedd26fbc8d807f6f3e6 , 2.452723503112793 
a1f4b439122ade0f3d425d823 , 3.8997271060943604 
6970338afd22eb06fcc3779bf , 3.5084357261657715 
4d5957e66d4a2e973f12bbd85 , 4.404969215393066 
9b8304a2d93ea96f6f3636a33 , 3.531465530395508 
61ce36b21523423b0367649dd , 4.496204853057861 
02aba5b09af015cac4ace7e31 , 4.039018154144287 
4a8e597cd879f01fc09cf68d3 , 2.890672206878662 
c4e0de8bc7546490ac211e679 , 2.9338836669921875 
81dadf320b16f94a97380fdc1 , 3.6165127754211426 
b36007a21d26c8c5af66424fb , 0.8208655118942261 
d854486e60e4a85e1b2fb746f , 4.969703674316406 
e0e3fe745921d4f1d6e0990b3 , 2.444856643676758 
0174df11e2b302e4bfbd251e5 , 2.985680103302002 
6a5b1685badd6c51e04f1174d , 2.251276969909668 
f305d96e64794088ef56429dc , 4.0030012130737305 
5e99fd323cfdfa7a45b9d0b99 , 1.8472931385040283 
4b67fbee2521c763aad39efe7 , 3.347744941711426 
61ae3005fb6515519dc489823 , 3.830965518951416 
dbc118aaf9204fea316b7638b , 0.29538607597351074 
e05acd2c2aceabb6f0d11cf03 , 3.3582777976989746 
f60030304e3c735b58f6f8a7c , 2.8534839153289795 
2baef33be9ff28b3926f1041d , 2.3875718116760254 
ff2bb5612a89ca67b2ff4ae8a , 4.876402854919434 
c763fc3c00f8c596d69cd336c , 2.87615704536438 
6bc5af8dda7f14beb67b46af7 , 4.579309463500977 
d6a0b36b6dec811fa7074db71 , 4.659273147583008 
27440787b3e2b46c7653e2cd0 , 4.874214172363281 
77bbac55e742c5c802f0b62ce , 4.9364542961120605 
7669659dfa834f13980eee319 , 4.441714286804199 
938bcd1cba6646f65a7bbf6e6 , 4.81266450881958 
a28fa5b4223234b6d2a63b6f8 , 4.892330169677734 
d909c4c2d3bff8739f15b5244 , 3.2273435592651367 
1141e2ca337154d35728ae799 , 4.025630950927734 
6513f28f3ebe7b3cf9891e8ba , 4.853132247924805 
d4e3da3b6a74f425e88c067ec , 0.9760779142379761 
8cbd815f8245c3509c6a1ab1c , 3.328371047973633 
b034b027632dbb3ed8717019f , 4.0668044090271 
11a2e0b873b6bfbf9a373a9f9 , 1.9391303062438965 
4f535aac6a6295e96370dcfea , 2.3294501304626465 
773802f581304fe8a4a1a2286 , 4.561912536621094 
f7c232f014050e480d20af73a , 4.665903568267822 
7ec6b4ca3ede7a97075f6a749 , 4.954397201538086 
972600d18af3e8a22de09589c , 4.725622177124023 
ec5d5db0a34d8a48bea7a3761 , 4.579360008239746 
b17c3d4cd4cbed92200161b20 , 4.906692981719971 
50f2459f4816c63d6f3647823 , 3.675524950027466 
b4a25546c5fc2cd747982fd4c , 2.2085013389587402 
382a647aa609b142b9dab805a , 4.799446105957031 
e0e2d7c4808906212463fef46 , 4.768221855163574 
ece81689fcacf2afe11dcd426 , 3.3449814319610596 
7b132e5d6cff1c68e82909218 , 0.7447956800460815 
d0fa5cce295ff408cef6491a3 , 4.942882537841797 
06ac11df187a475831ea9991d , 4.000016212463379 
be1357768fa88966d66ba8225 , 3.9348974227905273 
87e52af32803fa161793e5abc , 4.070091247558594 
571ad4052b24cbc22f1d3aaa6 , 3.845414161682129 
2165f7d0c2aa6820f69645248 , 4.611172199249268 
19a7f7e8f396fb6aae896b2f1 , 3.2975926399230957 
8f7ed61d4de9e2c79c0c30a3d , 3.333066463470459 
35c29f35b8c0425db8c1c5c7b , 4.833080291748047 
b5f6bedeaf1a8a063e0e5d235 , 3.295297622680664 
41f5f54d5f7dbb54d94540253 , 4.836619853973389 
f657e068ab9e659806dbf4263 , 4.305622100830078 
467f49eb5b2ceb9b5e3f63605 , 2.6716041564941406 
56eea0fa811d33b2bb70a6947 , 4.297821998596191 
454ecf083e249b45ab14eea36 , 1.744766354560852 
749b1f6d5bb9ce947223b7ae2 , 4.9720354080200195 
57c5eff981edeb2f5b74ab4ba , 3.4157447814941406 
e506c87bc9e723ba9121b9cac , 2.9540932178497314 
cda9fae20793b7f09221dedda , 4.9712629318237305 
82ed2444768baca4b2c0e1b99 , 3.3167505264282227 
2aa92cc900ffbaab267461278 , 4.981623649597168 
fa023e9d8e43ae1a7d1c71adb , 4.114231109619141 
e267a978842264393aad2d917 , 1.6559734344482422 
89bf7c70f9b1f2708b5975263 , 2.4050326347351074 
adb8b5e0b1420a0e0a1e50833 , 3.947706699371338 
aa15af271cc23df34d41209b0 , 3.626957654953003 
06aba7d21c9a6e48c1838fe05 , 3.7844455242156982 
75c9b1e132c092603571f2cd0 , 4.911323547363281 
43b7cf91a8877027eecb7b5f4 , 4.558396339416504 
fc1ded7502a93f0fea7bd0958 , 4.906314849853516 
3c0eaa329a554c6a90ecf92a0 , 1.760737657546997 
1603804d4340f28ebc7e2c288 , 4.936446189880371 
7645370cfa76b4fb177df4461 , 4.969049453735352 
df6ed8550b89e4f0df3eaaf7f , 4.858761310577393 
10114a8e233510356638a4816 , 4.176329612731934 
f8d503a025a904dcc06f92c24 , 3.3882250785827637 
5f8d40e9c677c2a576b240500 , 4.702261447906494 
49d06ba2e6f83406b550a95b0 , 2.1184535026550293 
12a85523de0a84faa71935503 , 4.951986789703369 
bfaf5c09df978878ffa7dbc2f , 3.1413707733154297 
8c6fd668f0cbc57ba3dae7e70 , 1.7285869121551514 
862e40e5ca79e61a0ada6b293 , 4.965994834899902 
ab66661af75c97b5871a0a688 , 4.906412601470947 
71a60a4f8a7828db1e3023c9b , 4.941771030426025 
9d7cfed08ea736efb966dfdcc , 1.7176162004470825 
13a6130ecd75f0bee8cc7c29f , 3.593306541442871 
925c003d696e8b0ea259f967e , 4.752711772918701 
5702a8325663fa4c3c851d63f , 3.8679423332214355 
9d2ff3dcba0d7035f8b5678f4 , 2.7564926147460938 
90beb4fbd5b6480ceb0d9d595 , 4.356174945831299 
0c244560dcdfd3c9f4148813b , 1.603472113609314 
811a7c4129ea196a3ec37fbbc , 4.777285099029541 
2ff2d9eb2fd458cf1b1d4bea2 , 4.653299331665039 
8cefb4e1989c29fdc824795e8 , 2.9215891361236572 
4f85a4a9708c502cf13187408 , 3.6614537239074707 
5e3831d729d6ab53f1cbdf3a3 , 2.279588460922241 
8fd9b2249b75a1fed4aacd979 , 2.8959946632385254 
2a22091a487ad347af50efe10 , 4.26283073425293 
ee9c71162ec4ca68819956310 , 4.48963737487793 
085e36e0909c038daaef177d6 , 1.3672962188720703 
dc792a0ca24c19302399e8327 , 4.108950614929199 
9cca7dffa892c86801c11633e , 4.682974815368652 
f1663a7d774d396700884802b , 4.090199947357178 
6829ccf1bcfc9be66bbc2c6ba , 4.184170722961426 
9c1e719659951e5bea5644cc0 , 4.351797103881836 
d67d99bd8a634dcc298548f76 , 4.285650253295898 
05684e8d3be1c16dc792d95c5 , 4.645092964172363 
9f3b685e80d9833f503940d5a , 4.444799423217773 
0b040ad871432d489e290bf91 , 4.809980392456055 
67e7161d3c7800c4f1b9dcdf5 , 4.991641998291016 
f082512d4bebb332271c9ae1e , 3.8425889015197754 
cd557f26acdaa4ed477e876fa , 4.556629180908203 
c7bb2a88956aecacb76d15b7b , 4.661600112915039 
3e59ad9b36b047dc7ec9161b0 , 1.910294532775879 
d24918aa4432cd1e2abbf3042 , 4.771448612213135 
ef873dd69a1038bb8b73eda2d , 2.882568359375 
4059fbfcd244913643bd0989e , 3.0455431938171387 
f5c5c69bf537422bb8f421015 , 4.296868324279785 
ff248c35670f0181962d21f8c , 4.88818359375 
49bf42f51eb0b1240ad0dcb9f , 4.584381580352783 
689d78d4d72be3b1534c9c529 , 2.9104063510894775 
920e5a228ea94b81e5b536fc6 , 1.787656545639038 
9308b2215324f01db4ce43c90 , 4.8413777351379395 
a21eb2652c721e8a5cc19f7c0 , 4.725578308105469 
54a52b097380e3d57406111e4 , 1.5138812065124512 
b670abde5f533f7ba2a5ab4dd , 4.518409729003906 
74e75ee2947903f7c81006b87 , 4.829222202301025 
4e64932bb95a8abbeff5deb4a , 4.530162334442139 
85a718d4080b40182d91eaaee , 4.823081970214844 
1085a051654231f8034ea24ee , 4.226524353027344 
2792b2e6ee852354297ae7598 , 4.92815637588501 
89ac3b63631e5316612017298 , 4.512805938720703 
a896eb35b3a2a6efb97b3850e , 3.5998616218566895 
fbeee56f5c95ea70b4182004b , 4.369393348693848 
64edb247d3b03eec3cc579b5b , 0.9995732307434082 
0ce5fadaf8c8c2ba1fbfb9f39 , 2.854708433151245 
39ff8736ab19093b221b83833 , 2.2655882835388184 
d322dd3067adc87fc630166b7 , 4.080279350280762 
8d10d4becb6f192992f6f73af , 3.9366652965545654 
77a1641ac48d2b447e4a1f89c , 4.080172538757324 
32c745d3a997ec45565cf396a , 3.340402841567993 
f181859a69d25875b051eeca1 , 4.96954345703125 
53c20c98c0c44f709eacf144a , 4.883517742156982 
0a5328cce691361a100a94c07 , 4.788130283355713 
bda8b93e70b2f04ce80553692 , 2.9213263988494873 
34329bd152da66a32fd6a0440 , 1.8187282085418701 
725f7d81d4991904c5fd707e1 , 4.883525848388672 
5f3381b3d1c093a440508c858 , 4.288931846618652 
3faeb6f3edee53039aa9d82a1 , 4.066337585449219 
dac87d79586afb9ee91d6a085 , 4.321803092956543 
ae6f50ae5d4cef2135a3ccbe7 , 3.8657193183898926 
39b32e3f5e18904d1d64a2fef , 0.8925151824951172 
82cb3bacc80dbcf86ec5939be , 4.951357841491699 
4dfac840452c30012ee18054d , 2.8932151794433594 
e739f778f5c01aefe26905f0b , 4.296140670776367 
7759c6824650e882ee0835a20 , 4.869463920593262 
c5a7ed4cca5cc2283763531b7 , 3.8880577087402344 
184d8e35f0c82428319551be0 , 2.9817559719085693 
ee1f54a405917c2631c02577e , 4.87408447265625 
6af7b686c835bc23df8fb96c9 , 4.459421157836914 
8f30dc7aebe76ebbf938371bc , 3.017982006072998 
af9129e893cb193c318680b31 , 2.993324041366577 
558d86a3569cd6252703dd2bc , 4.931176662445068 
3e691887e7bd9da4d3af8c319 , 3.249114751815796 
f68c38fd89aa5cbb74539a06c , 2.219350814819336 
2ed9f18a9546824166fabc4c2 , 2.0441431999206543 
887dc24a4e6e6dda04fc833c6 , 4.655983924865723 
770fcbd629ecba6a285ef5f49 , 0.9748921394348145 
8f80efb299cfd963e4ab3e960 , 4.6715407371521 
d3d3499c1e6a60634104c67b7 , 4.966251373291016 
708fd35195b68fd12c245b378 , 3.055185079574585 
748230ca8cc5a6958c193c2b1 , 4.878357887268066 
f6c658087a269b7ea95efdd8c , 4.160995006561279 
f86673a023eec5820af83f0fe , 0.8222085237503052 
b6765629537febe92c3f43671 , 4.993965148925781 
88191ac4854ec596d98349da1 , 3.8182802200317383 
3d94903c68a12a226801789bf , 4.3679022789001465 
3870670903f0211b33efcb69c , 1.5067310333251953 
7255cba0c81dd19d37dda8501 , 3.509140968322754 
df1f2bfce4b1b95b74010b481 , 4.924759864807129 
660f0547807865f18f29f70e2 , 2.86653470993042 
6334e4109743f3ca17c4a625e , 0.9621614217758179 
b45dbd09b5875e9cfe4859950 , 3.389127254486084 
c0aa3d1a61ea77b725d63e33f , 2.9511775970458984 
8002aa4db3629534cbc1c0724 , 0.4359397888183594 
d2053c7750f80dc1c3559ad75 , 1.1740468740463257 
42d63291435ca88ec1e489fdf , 0.8672270774841309 
18470581d187616a704badd2c , 3.498723030090332 
b745ca5a0f39694bcd1a76d74 , 4.975188255310059 
5171a734d0043bfc12acc7982 , 3.362424373626709 
3a96faac350efc833828eb76d , 4.377941131591797 
4b2136b74f607b28ac6aed9aa , 3.7092909812927246 
9bc0c0275944a31c92495e333 , 4.9881672859191895 
afab32e780839428db6ba6e00 , 3.942469596862793 
5c4d883430a5812f3b8a16700 , 1.9298818111419678 
68047227e8a5e80923b12e48f , 3.743532657623291 
e45cef7489856a6bef3e670e0 , 3.671647787094116 
60f1ce5658913317ab4aaded3 , 3.98174786567688 
6faf2f1f2a55ac79912e60287 , 4.789694309234619 
1c1ac0c24571101f8b338d628 , 4.112225532531738 
c1cc2b7451c5690eb2d2e1066 , 3.878934860229492 
ed8ba3afb5b39b3a656207d2c , 3.301401138305664 
6e47500822b41a943e99e5b1d , 3.5353500843048096 
5e6cdde1760520439187293de , 4.903826713562012 
8727cf24b321033ffa1a41e37 , 3.6892638206481934 
5b7aba6820db90171a4455d07 , 4.1211419105529785 
684aa4e008505bb50e95be7a3 , 4.191079139709473 
de4676b2451651de7ca7fe0e4 , 4.20363712310791 
08a2fe3a6968f8530025b85ce , 2.792163372039795 
bbccdb208572ee0ffb638f8b7 , 3.911442756652832 
c75971b58f545404ede997c20 , 4.904305458068848 
e560b89495d7babdc3ae3b61e , 4.179481506347656 
34e6f66baf596f7994838987c , 4.92986536026001 
b95ec5e4a8334886b1088b589 , 4.933197975158691 
5800ac527f8e043ebba8fa07d , 1.016312599182129 
c30d137c8018108035de72e50 , 1.5796778202056885 
d5f03732d6fd25d9352b12458 , 4.531398773193359 
ef7685736f8d0cd1790e15ecc , 3.0107297897338867 
3386ec42233d50e3220706a6c , 4.831157684326172 
195675f5108aa46699fd4967b , 1.6740045547485352 
fc4eb68b096e4caac91de587a , 4.663387775421143 
1d34c32c1f0685bc1f7ad729a , 4.291940689086914 
b984c3f5aaffb2666092df85f , 4.451432704925537 
99608ae2b0555995e93121190 , 4.453059196472168 
321ee3f754c82a813f95d00a8 , 4.975404739379883 
7c374f28d6fdcc44c44adbc50 , 2.8291096687316895 
